ID,Pred
2018_1276_1403,0.4402290826318276
2018_1276_1411,0.6164179465074577
2018_1276_1417,0.5085916689371385
2018_1276_1420,0.6019959109612882
2018_1276_1422,0.48711102399766554
2018_1276_1437,0.36259808035384383
2018_1276_1438,0.49803089222815256
2018_1276_1439,0.3832453328342247
2018_1276_1452,0.5555877018980515
2018_1276_1455,0.4615936128548013
2018_1276_1460,0.5656036279370489
2018_1276_1462,0.4044889914319817
2018_1277_1281,0.6141313577935903
2018_1277_1285,0.6199109695699043
2018_1277_1293,0.5830308896514883
2018_1277_1300,0.5603193816465127
2018_1277_1301,0.547171586531704
2018_1277_1305,0.6199109695699043
2018_1277_1308,0.6285704423473021
2018_1277_1314,0.5812804271576121
2018_1277_1326,0.5852545842320314
2018_1277_1328,0.6056264385405418
2018_1277_1335,0.6501311591931779
2018_1277_1344,0.6314295951598812
2018_1277_1345,0.5262802028613057
2018_1277_1347,0.6923509697321582
2018_1277_1348,0.6007490720658004
2018_1277_1355,0.6281504281366456
2018_1277_1361,0.5918864753099713
2018_1277_1371,0.5805591956536744
2018_1277_1372,0.5509409418541484
2018_1277_1382,0.6189082075795528
2018_1277_1393,0.6829350184467671
2018_1277_1395,0.5003627726425508
2018_1277_1397,0.6762353756111626
2018_1277_1400,0.6705517196809444
2018_1277_1401,0.579585882333619
2018_1277_1403,0.557829034436572
2018_1277_1411,0.7205033924694944
2018_1277_1417,0.6240931745212992
2018_1277_1420,0.7081418814066652
2018_1277_1422,0.6037275356328576
2018_1277_1437,0.47713667993757586
2018_1277_1438,0.6141313577935903
2018_1277_1439,0.499198082073854
2018_1277_1452,0.6672696985145022
2018_1277_1455,0.5789975383357897
2018_1277_1460,0.6762353756111626
2018_1277_1462,0.5214350926007945
2018_1281_1285,0.5061143246239381
2018_1281_1293,0.4676741993455347
2018_1281_1300,0.4446642242401612
2018_1281_1301,0.4315665115887884
2018_1281_1305,0.5061143246239381
2018_1281_1308,0.515339443573369
2018_1281_1314,0.4658831081158993
2018_1281_1326,0.4699538017883443
2018_1281_1328,0.4910641854446784
2018_1281_1335,0.5386487351621506
2018_1281_1344,0.5184023988259717
2018_1281_1345,0.4110820447017819
2018_1281_1347,0.5857495462213803
2018_1281_1348,0.4859725274979355
2018_1281_1355,0.5148902058986037
2018_1281_1361,0.4767811200338567
2018_1281_1371,0.46514600113728194
2018_1281_1372,0.43530504892426586
2018_1281_1382,0.5050510437819938
2018_1281_1393,0.5750733751546686
2018_1281_1395,0.3862125699509028
2018_1281_1397,0.5675378373917938
2018_1281_1400,0.5611842400798377
2018_1281_1401,0.46415206215836186
2018_1281_1403,0.4421709655634321
2018_1281_1411,0.6182785977807737
2018_1281_1417,0.5105600620917639
2018_1281_1420,0.6038815640488513
2018_1281_1422,0.48907902308143186
2018_1281_1437,0.3644204589636558
2018_1281_1438,0.5000000000000083
2018_1281_1439,0.3851087854859533
2018_1281_1452,0.5575316204450022
2018_1281_1455,0.463551694822562
2018_1281_1460,0.5675378373917938
2018_1281_1462,0.4063876759745528
2018_1285_1293,0.46159024154407785
2018_1285_1300,0.43863295154494564
2018_1285_1301,0.42557674903000364
2018_1285_1305,0.5000000000000092
2018_1285_1308,0.5092285811564075
2018_1285_1314,0.45980232471395666
2018_1285_1326,0.46386603017016886
2018_1285_1328,0.48495314924804667
2018_1285_1335,0.532565192579795
2018_1285_1344,0.5122936072222483
2018_1285_1345,0.4051739376494327
2018_1285_1347,0.5798025837554843
2018_1285_1348,0.479865110632695
2018_1285_1355,0.5087790783886145
2018_1285_1361,0.47068344343450996
2018_1285_1371,0.4590665695879416
2018_1285_1372,0.4293025862538858
2018_1285_1382,0.4989365877895593
2018_1285_1393,0.5690858985926753
2018_1285_1395,0.3804309978657418
2018_1285_1397,0.5615251395657288
2018_1285_1400,0.555152445643013
2018_1285_1401,0.45807449545709156
2018_1285_1403,0.4361469509858022
2018_1285_1411,0.6124896804891246
2018_1285_1417,0.5044468859677006
2018_1285_1420,0.5980162656676672
2018_1285_1422,0.48296924733053703
2018_1285_1437,0.3587744255362008
2018_1285_1438,0.4938856753760794
2018_1285_1439,0.37933352505646334
2018_1285_1452,0.5514897453948759
2018_1285_1455,0.4574752778874676
2018_1285_1460,0.5615251395657288
2018_1285_1462,0.4005011544104769
2018_1293_1300,0.4768241998889055
2018_1293_1301,0.4635699548239028
2018_1293_1305,0.5384097584559362
2018_1293_1308,0.5475708902602499
2018_1293_1314,0.49820097249838047
2018_1293_1326,0.5022884933990754
2018_1293_1328,0.5234170428398435
2018_1293_1335,0.5706216110081636
2018_1293_1344,0.5506077788221545
2018_1293_1345,0.44274961614457753
2018_1293_1347,0.6167805205550201
2018_1293_1348,0.5183315779156186
2018_1293_1355,0.5471252738453263
2018_1293_1361,0.509134344507423
2018_1293_1371,0.49746035629393454
2018_1293_1372,0.46735778885295787
2018_1293_1382,0.5373524489492774
2018_1293_1393,0.6063666504982983
2018_1293_1395,0.41732192149458475
2018_1293_1397,0.5989990929587353
2018_1293_1400,0.5927760598045878
2018_1293_1401,0.4964614607877306
2018_1293_1403,0.47430462961628894
2018_1293_1411,0.6483357804544847
2018_1293_1417,0.5428273841011096
2018_1293_1420,0.6344020469843309
2018_1293_1422,0.521435092600804
2018_1293_1437,0.39490383248719646
2018_1293_1438,0.5323258006544785
2018_1293_1439,0.41618951415812755
2018_1293_1452,0.5891939056042611
2018_1293_1455,0.4958579745976283
2018_1293_1460,0.5989990929587353
2018_1293_1462,0.43796255220223795
2018_1300_1301,0.4867008412584059
2018_1300_1305,0.5613670484550656
2018_1300_1308,0.5704360691535572
2018_1300_1314,0.5213803383283815
2018_1300_1326,0.5254588923892906
2018_1300_1328,0.5464919166795404
2018_1300_1335,0.5931873277223085
2018_1300_1344,0.5734390394546182
2018_1300_1345,0.465743607515888
2018_1300_1347,0.6384573909202522
2018_1300_1348,0.5414369602246617
2018_1300_1355,0.5699952880816997
2018_1300_1361,0.5322828080864148
2018_1300_1371,0.5206410159834017
2018_1300_1372,0.49050485630370355
2018_1300_1382,0.5603193816465195
2018_1300_1393,0.6282775659602334
2018_1300_1395,0.4400381426014651
2018_1300_1397,0.6210638258423109
2018_1300_1400,0.6149631039136761
2018_1300_1401,0.5196437047000844
2018_1300_1403,0.49747441367197215
2018_1300_1411,0.6691850823918363
2018_1300_1417,0.5657421723011011
2018_1300_1420,0.6556386671375231
2018_1300_1422,0.5445224221318213
2018_1300_1437,0.41727365036581215
2018_1300_1438,0.5553357757598492
2018_1300_1439,0.438890524180446
2018_1300_1452,0.6114481896158285
2018_1300_1455,0.519041086086131
2018_1300_1460,0.6210638258423109
2018_1300_1462,0.46091356348250356
2018_1301_1305,0.574423250970006
2018_1301_1308,0.5834226464208173
2018_1301_1314,0.5346400987361439
2018_1301_1326,0.538705631034045
2018_1301_1328,0.5596435641518648
2018_1301_1335,0.6059612100164652
2018_1301_1344,0.5864006559092794
2018_1301_1345,0.4790045056473046
2018_1301_1347,0.6506469643744365
2018_1301_1348,0.5546157291405479
2018_1301_1355,0.5829854493582854
2018_1301_1361,0.5455038214428408
2018_1301_1371,0.5339029481829064
2018_1301_1372,0.5038059374612017
2018_1301_1382,0.5733830696654602
2018_1301_1393,0.6406171623470729
2018_1301_1395,0.45318798181676223
2018_1301_1397,0.6335031988644627
2018_1301_1400,0.6274826235139119
2018_1301_1401,0.5329084747769998
2018_1301_1403,0.5107750200665406
2018_1301_1411,0.6808565185281106
2018_1301_1417,0.5787658661452072
2018_1301_1420,0.6675505985128936
2018_1301_1422,0.5576849573378142
2018_1301_1437,0.4302659259449276
2018_1301_1438,0.5684334884112204
2018_1301_1439,0.4520337533611393
2018_1301_1452,0.6240121215786782
2018_1301_1455,0.5323075198396169
2018_1301_1460,0.6335031988644627
2018_1301_1462,0.47415899187134875
2018_1305_1308,0.5092285811564075
2018_1305_1314,0.45980232471395666
2018_1305_1326,0.46386603017016886
2018_1305_1328,0.48495314924804667
2018_1305_1335,0.532565192579795
2018_1305_1344,0.5122936072222483
2018_1305_1345,0.4051739376494327
2018_1305_1347,0.5798025837554843
2018_1305_1348,0.479865110632695
2018_1305_1355,0.5087790783886145
2018_1305_1361,0.47068344343450996
2018_1305_1371,0.4590665695879416
2018_1305_1372,0.4293025862538858
2018_1305_1382,0.4989365877895593
2018_1305_1393,0.5690858985926753
2018_1305_1395,0.3804309978657418
2018_1305_1397,0.5615251395657288
2018_1305_1400,0.555152445643013
2018_1305_1401,0.45807449545709156
2018_1305_1403,0.4361469509858022
2018_1305_1411,0.6124896804891246
2018_1305_1417,0.5044468859677006
2018_1305_1420,0.5980162656676672
2018_1305_1422,0.48296924733053703
2018_1305_1437,0.3587744255362008
2018_1305_1438,0.4938856753760794
2018_1305_1439,0.37933352505646334
2018_1305_1452,0.5514897453948759
2018_1305_1455,0.4574752778874676
2018_1305_1460,0.5615251395657288
2018_1305_1462,0.4005011544104769
2018_1308_1314,0.4506469770294675
2018_1308_1326,0.4546978757547015
2018_1308_1328,0.4757380442574802
2018_1308_1335,0.5233646986437727
2018_1308_1344,0.5030664176374764
2018_1308_1345,0.39630832299193847
2018_1308_1347,0.570782517879811
2018_1308_1348,0.4706583381313241
2018_1308_1355,0.499550351512946
2018_1308_1361,0.46149653076662966
2018_1308_1371,0.4499136703751056
2018_1308_1372,0.4202820488038864
2018_1308_1382,0.4897084106309801
2018_1308_1393,0.5600103594127286
2018_1308_1395,0.3717684064658333
2018_1308_1397,0.5524156025755281
2018_1308_1400,0.5460175523246503
2018_1308_1401,0.44892496067136184
2018_1308_1403,0.427090224890136
2018_1308_1411,0.603691677008081
2018_1308_1417,0.4952175197490341
2018_1308_1420,0.5891101030648476
2018_1308_1422,0.47375716448671173
2018_1308_1437,0.3503261311826701
2018_1308_1438,0.48466055642664957
2018_1308_1439,0.37068097241561754
2018_1308_1452,0.5423416433886111
2018_1308_1455,0.44832781025653323
2018_1308_1460,0.5524156025755281
2018_1308_1462,0.3916704603610747
2018_1314_1326,0.5040874535874913
2018_1314_1328,0.5252118218566167
2018_1314_1335,0.5723838529718902
2018_1314_1344,0.5523877278059318
2018_1314_1345,0.44452578937757353
2018_1314_1347,0.6184799815709462
2018_1314_1348,0.52012795021753
2018_1314_1355,0.5489077158281556
2018_1314_1361,0.510932653386631
2018_1314_1371,0.499259370260139
2018_1314_1372,0.46914956968283295
2018_1314_1382,0.5391409556621662
2018_1314_1393,0.6080829484882384
2018_1314_1395,0.4190728005052454
2018_1314_1397,0.6007263621575363
2018_1314_1400,0.5945119885761136
2018_1314_1401,0.4982604439937923
2018_1314_1403,0.47609923770654483
2018_1314_1411,0.649974718853124
2018_1314_1417,0.5446126624010007
2018_1314_1420,0.6360694719142042
2018_1314_1422,0.5232305368087504
2018_1314_1437,0.3966246789306414
2018_1314_1438,0.5341168918841137
2018_1314_1439,0.41793904992316605
2018_1314_1452,0.5909345668308559
2018_1314_1455,0.4976569322606734
2018_1314_1460,0.6007263621575363
2018_1314_1462,0.4397346755575903
2018_1326_1328,0.521133079506391
2018_1326_1335,0.5683773213840801
2018_1326_1344,0.5483416802996888
2018_1326_1345,0.4404923088520758
2018_1326_1347,0.6146145507756905
2018_1326_1348,0.5160457771067406
2018_1326_1355,0.5448561306414491
2018_1326_1361,0.5068464235758149
2018_1326_1371,0.4951719751359723
2018_1326_1372,0.4650797298380021
2018_1326_1382,0.5350759488354861
2018_1326_1393,0.6041795944273423
2018_1326_1395,0.415097684964863
2018_1326_1397,0.5967983215946695
2018_1326_1400,0.5905644800654415
2018_1326_1401,0.49417315613000695
2018_1326_1403,0.47202271688664904
2018_1326_1411,0.6462458687365629
2018_1326_1417,0.5405547898319878
2018_1326_1420,0.632276294802488
2018_1326_1422,0.5191503568133493
2018_1326_1437,0.392718548944468
2018_1326_1438,0.5300461982116691
2018_1326_1439,0.4139670251691197
2018_1326_1452,0.5869764266011598
2018_1326_1455,0.4935697250088078
2018_1326_1460,0.5967983215946695
2018_1326_1462,0.4357105680746042
2018_1328_1335,0.5475189055939531
2018_1328_1344,0.5273202431718953
2018_1328_1345,0.41976284814200193
2018_1328_1347,0.5943960399187058
2018_1328_1348,0.49490578787861866
2018_1328_1355,0.5238133464081569
2018_1328_1361,0.4857050709642345
2018_1328_1371,0.4740494866603525
2018_1328_1372,0.44411162673905025
2018_1328_1382,0.513984333595077
2018_1328_1393,0.5837843655056603
2018_1328_1395,0.3947201974951611
2018_1328_1397,0.5762894874185391
2018_1328_1400,0.5699670420252982
2018_1328_1401,0.47305334937475146
2018_1328_1403,0.45100550859760474
2018_1328_1411,0.6266788568880405
2018_1328_1417,0.5194885206849617
2018_1328_1420,0.6124000299232042
2018_1328_1422,0.4980140624234501
2018_1328_1437,0.37273956249745377
2018_1328_1438,0.5089358145553374
2018_1328_1439,0.39360769083696934
2018_1328_1452,0.5663310340134029
2018_1328_1455,0.4724516198666122
2018_1328_1460,0.5762894874185391
2018_1328_1462,0.4150392109250295
2018_1335_1344,0.47969590016974195
2018_1335_1345,0.37416309708252216
2018_1335_1347,0.5477335888019994
2018_1335_1348,0.44743777752462444
2018_1335_1355,0.47618665359186324
2018_1335_1361,0.43835366570606726
2018_1335_1371,0.4268911946335103
2018_1335_1372,0.3976796717652757
2018_1335_1382,0.4663760528289889
2018_1335_1393,0.5368523470043056
2018_1335_1395,0.35019897871126504
2018_1335_1397,0.529193916140554
2018_1335_1400,0.5227506986335928
2018_1335_1401,0.42591390545135105
2018_1335_1403,0.4043771063518559
2018_1335_1411,0.5811130366212084
2018_1335_1417,0.4718653962839039
2018_1335_1420,0.566297538463873
2018_1335_1422,0.45051383678330675
2018_1335_1437,0.3293485627552002
2018_1335_1438,0.46135126483787053
2018_1335_1439,0.3491395729585023
2018_1335_1452,0.519052338639337
2018_1335_1455,0.4253237397446262
2018_1335_1460,0.529193916140554
2018_1335_1462,0.36962571636010555
2018_1344_1345,0.39337751294594353
2018_1344_1347,0.5677749421112614
2018_1344_1348,0.4676035798086174
2018_1344_1355,0.4964839532673224
2018_1344_1361,0.4584497361083843
2018_1344_1371,0.44687988667651546
2018_1344_1372,0.417296498164738
2018_1344_1382,0.48664367900524974
2018_1344_1393,0.556985887223303
2018_1344_1395,0.36890817614212806
2018_1344_1397,0.5493809325575003
2018_1344_1400,0.5429753915511487
2018_1344_1401,0.4458924397758165
2018_1344_1403,0.4240916910878799
2018_1344_1411,0.6007534023787797
2018_1344_1417,0.4921515625034795
2018_1344_1420,0.5861378336632592
2018_1344_1422,0.4707001780509924
2018_1344_1437,0.3475396080114595
2018_1344_1438,0.48159760117404704
2018_1344_1439,0.36782420997921295
2018_1344_1452,0.5392956338854894
2018_1344_1455,0.4452960636487656
2018_1344_1460,0.5493809325575003
2018_1344_1462,0.38875186195646144
2018_1345_1347,0.6694980323431302
2018_1345_1348,0.5752659981598368
2018_1345_1355,0.60326128667071
2018_1345_1361,0.5662461560502678
2018_1345_1371,0.5547425774639089
2018_1345_1372,0.5247935070614179
2018_1345_1382,0.593800485200887
2018_1345_1393,0.6597263985668942
2018_1345_1395,0.47408158138352746
2018_1345_1397,0.6527856811480942
2018_1345_1400,0.6469053139061104
2018_1345_1401,0.553755404308991
2018_1345_1403,0.5317417910347231
2018_1345_1411,0.6988320154234651
2018_1345_1417,0.5991057843377464
2018_1345_1420,0.6859298313372388
2018_1345_1422,0.5783011221560327
2018_1345_1437,0.450974305956716
2018_1345_1438,0.5889179552982247
2018_1345_1439,0.4729201619958558
2018_1345_1452,0.6435129595720316
2018_1345_1455,0.5531587811611477
2018_1345_1460,0.6527856811480942
2018_1345_1462,0.49514394772155473
2018_1347_1348,0.4007007494530056
2018_1347_1355,0.4287769009752576
2018_1347_1361,0.3918925452237652
2018_1347_1371,0.3808212203445389
2018_1347_1372,0.35282143203695016
2018_1347_1382,0.4191614448568909
2018_1347_1393,0.489041651105045
2018_1347_1395,0.30795820045713224
2018_1347_1397,0.4813564056776108
2018_1347_1400,0.47490811343713896
2018_1347_1401,0.3798794910022242
2018_1347_1403,0.3592139464520873
2018_1347_1411,0.5339045363704368
2018_1347_1417,0.424537183350755
2018_1347_1420,0.5188019537755755
2018_1347_1422,0.4036902412028675
2018_1347_1437,0.28850612583544977
2018_1347_1438,0.4142504537786454
2018_1347_1439,0.30696621394891416
2018_1347_1452,0.47121403380416327
2018_1347_1455,0.3793109669890882
2018_1347_1460,0.4813564056776108
2018_1347_1462,0.3262180689648458
2018_1348_1355,0.5288935382015705
2018_1348_1361,0.49079660226836413
2018_1348_1371,0.4791326643500325
2018_1348_1372,0.4491479270494234
2018_1348_1382,0.5190731107067935
2018_1348_1393,0.5887270972856956
2018_1348_1395,0.3995990223525745
2018_1348_1397,0.5812573817444642
2018_1348_1400,0.5749543910855973
2018_1348_1401,0.4781355559963121
2018_1348_1403,0.4560558489295287
2018_1348_1411,0.6314337968633197
2018_1348_1417,0.5245729745185872
2018_1348_1420,0.6172257530587792
2018_1348_1422,0.5031084003329381
2018_1348_1437,0.3775161535927838
2018_1348_1438,0.5140274725020798
2018_1348_1439,0.3984818176337491
2018_1348_1452,0.5713288368356637
2018_1348_1455,0.4775332202798969
2018_1348_1460,0.5812573817444642
2018_1348_1462,0.41999491559403024
2018_1355_1361,0.461943543763924
2018_1355_1371,0.4503588469404176
2018_1355_1372,0.4207203301540828
2018_1355_1382,0.4901578769365045
2018_1355_1393,0.5604534828972911
2018_1355_1395,0.37218857696492386
2018_1355_1397,0.5528602676933335
2018_1355_1400,0.5464633551842547
2018_1355_1401,0.4493699581178947
2018_1355_1403,0.42753037006646083
2018_1355_1411,0.6041219068404481
2018_1355_1417,0.4956671309658852
2018_1355_1420,0.5895453998517031
2018_1355_1422,0.47420559547259067
2018_1355_1437,0.35073559731718174
2018_1355_1438,0.48510979410141464
2018_1355_1439,0.3711006398885243
2018_1355_1452,0.5427880333348734
2018_1355_1455,0.44877269781707285
2018_1355_1460,0.5528602676933335
2018_1355_1462,0.39209908534173504
2018_1361_1371,0.488327094937815
2018_1361_1372,0.45827321025233314
2018_1361_1382,0.5282566680275906
2018_1361_1393,0.5976116598968757
2018_1361_1395,0.4084640923376122
2018_1361_1397,0.5901909843291476
2018_1361_1400,0.5839262078503982
2018_1361_1401,0.48732875453227004
2018_1361_1403,0.4652029540183708
2018_1361_1411,0.6399599911752304
2018_1361_1417,0.5337458451030069
2018_1361_1420,0.6258858901159158
2018_1361_1422,0.5123103893697568
2018_1361_1437,0.3862064482091876
2018_1361_1438,0.5232188799661573
2018_1361_1439,0.4073389178438453
2018_1361_1452,0.5803213211698429
2018_1361_1455,0.4867256390153821
2018_1361_1460,0.5901909843291476
2018_1361_1462,0.4289891669334126
2018_1371_1372,0.4698874472864034
2018_1371_1382,0.5398769614361402
2018_1371_1393,0.6087887443132408
2018_1371_1395,0.4197942010361192
2018_1371_1397,0.6014367227981593
2018_1371_1400,0.5952259556618344
2018_1371_1401,0.49900106858569726
2018_1371_1403,0.476838227443255
2018_1371_1411,0.6506484150580614
2018_1371_1417,0.5453472987762067
2018_1371_1420,0.6367549745763958
2018_1371_1422,0.5239695169447499
2018_1371_1437,0.3973338670288282
2018_1371_1438,0.5348539988627309
2018_1371_1439,0.41865990530683506
2018_1371_1452,0.591650506347892
2018_1371_1455,0.4983975508773265
2018_1371_1460,0.6014367227981593
2018_1371_1462,0.4404646760294219
2018_1372_1382,0.5696549483090967
2018_1372_1393,0.6371047277877686
2018_1372_1395,0.44941809177777603
2018_1372_1397,0.6299613974560961
2018_1372_1400,0.6239171800013471
2018_1372_1401,0.5291171247154014
2018_1372_1403,0.5069702259747924
2018_1372_1411,0.6775394028606412
2018_1372_1417,0.575049921934177
2018_1372_1420,0.6641634005827574
2018_1372_1422,0.5539263770157384
2018_1372_1437,0.4265379768032992
2018_1372_1438,0.5646949510757435
2018_1372_1439,0.44826559371573593
2018_1372_1452,0.6204335541792061
2018_1372_1455,0.5285156075404582
2018_1372_1460,0.6299613974560961
2018_1372_1462,0.4703647128444982
2018_1382_1393,0.5701287022810746
2018_1382_1395,0.3814341069238012
2018_1382_1397,0.5625721762410326
2018_1382_1400,0.5562026727549635
2018_1382_1401,0.45913061917036285
2018_1382_1403,0.4371933043671279
2018_1382_1411,0.6134987844846872
2018_1382_1417,0.5055101939501242
2018_1382_1420,0.5990383861231957
2018_1382_1422,0.48403150273767265
2018_1382_1437,0.35975358836108967
2018_1382_1438,0.4949489562180235
2018_1382_1439,0.3803355167411675
2018_1382_1452,0.5525416499701455
2018_1382_1455,0.45853118900229634
2018_1382_1460,0.5625721762410326
2018_1382_1462,0.40152288784261386
2018_1393_1395,0.3173792765604823
2018_1393_1397,0.4923084689607732
2018_1393_1400,0.48585090026663813
2018_1393_1401,0.3902600271387371
2018_1393_1403,0.36936613669264595
2018_1393_1411,0.5447963111847753
2018_1393_1417,0.4352814567990384
2018_1393_1420,0.5297357958110229
2018_1393_1422,0.41428674441040636
2018_1393_1437,0.29758801551133046
2018_1393_1438,0.42492662484535615
2018_1393_1439,0.31637081640248244
2018_1393_1452,0.4821498596304339
2018_1393_1455,0.3896857302169984
2018_1393_1460,0.4923084689607732
2018_1393_1462,0.3359265965637129
2018_1395_1397,0.6759175909884003
2018_1395_1400,0.6702310768453394
2018_1395_1401,0.5792322599334563
2018_1395_1403,0.5574710844896438
2018_1395_1411,0.7202110808531359
2018_1395_1417,0.6237526860788053
2018_1395_1420,0.7078418838138945
2018_1395_1422,0.6033803235948972
2018_1395_1437,0.4767746778356848
2018_1395_1438,0.613787430049101
2018_1395_1439,0.4988353107865958
2018_1395_1452,0.6669474479378547
2018_1395_1455,0.5786437808329643
2018_1395_1460,0.6759175909884003
2018_1395_1462,0.5210729754175614
2018_1397_1400,0.49353961901831894
2018_1397_1401,0.3976058475010281
2018_1397_1403,0.37656155657305146
2018_1397_1411,0.5524156025755338
2018_1397_1417,0.4428592126031252
2018_1397_1420,0.5373931175627491
2018_1397_1422,0.42177198311062486
2018_1397_1437,0.3040593393622866
2018_1397_1438,0.43246216260823017
2018_1397_1439,0.3230627300263955
2018_1397_1452,0.48983580870281174
2018_1397_1455,0.3970277794585225
2018_1397_1460,0.500000000000016
2018_1397_1462,0.34282472209308246
2018_1400_1401,0.4038117122590092
2018_1400_1403,0.3826476024776715
2018_1400_1411,0.5587963439652978
2018_1400_1417,0.4492446479769932
2018_1400_1420,0.5438111640294698
2018_1400_1422,0.4280869897004583
2018_1400_1437,0.30955542226541966
2018_1400_1438,0.43881575992018546
2018_1400_1439,0.3287400542437097
2018_1400_1452,0.49629521659279435
2018_1400_1455,0.4032306611874157
2018_1400_1460,0.5064603809817122
2018_1400_1462,0.34867045562688814
2018_1401_1403,0.4778351075391249
2018_1401_1411,0.6515561173073741
2018_1401_1417,0.5463378339897612
2018_1401_1420,0.6376786734950954
2018_1401_1422,0.5249660572196015
2018_1401_1437,0.39829107482794357
2018_1401_1438,0.535847937841651
2018_1401_1439,0.4196327163330186
2018_1401_1452,0.5926155210063456
2018_1401_1455,0.499396478427317
2018_1401_1460,0.6023941524989914
2018_1401_1462,0.4414496790939909
2018_1403_1411,0.6714176874154841
2018_1403_1417,0.5682224486812325
2018_1403_1420,0.6579159597449775
2018_1403_1422,0.5470268566787526
2018_1403_1437,0.4197321544351944
2018_1403_1438,0.557829034436578
2018_1403_1439,0.4413799214600515
2018_1403_1452,0.6138455985396905
2018_1403_1455,0.521562524654966
2018_1403_1460,0.6234384434269653
2018_1403_1462,0.4634247075194189
2018_1411_1417,0.3917405875826819
2018_1411_1420,0.4848588090928915
2018_1411_1422,0.3714645514267667
2018_1411_1437,0.26144395114927316
2018_1411_1438,0.3817214022192548
2018_1411_1439,0.2788511087664242
2018_1411_1452,0.4375532831312279
2018_1411_1455,0.3478960113370979
2018_1411_1460,0.4475843974245034
2018_1411_1462,0.29709558054442253
2018_1417_1420,0.5937327998957852
2018_1417_1422,0.4785288657264952
2018_1417_1437,0.35469256000972316
2018_1417_1438,0.48943993790825413
2018_1417_1439,0.37515460228367975
2018_1417_1452,0.5470859843551411
2018_1417_1455,0.4530638948759584
2018_1417_1460,0.5571407873969
2018_1417_1462,0.39623791074723513
2018_1420_1422,0.3857160740774318
2018_1420_1437,0.2733099029712918
2018_1420_1438,0.396118435951176
2018_1420_1439,0.29119560909075204
2018_1420_1452,0.4525148819672979
2018_1420_1455,0.36176375026549196
2018_1420_1460,0.46260688243728676
2018_1420_1462,0.3099006677124885
2018_1422_1437,0.37459872877642064
2018_1422_1438,0.5109209769185838
2018_1422_1439,0.395505314318371
2018_1422_1452,0.5682809931621583
2018_1422_1455,0.4744319621988958
2018_1422_1460,0.5782280168893978
2018_1422_1462,0.4169691103485143
2018_1437_1438,0.6355795410363455
2018_1437_1439,0.5220630201945942
2018_1437_1452,0.6872683073726447
2018_1437_1455,0.6011302345226982
2018_1437_1460,0.6959406606377211
2018_1437_1462,0.5442117439601534
2018_1438_1439,0.3851087854859533
2018_1438_1452,0.5575316204450022
2018_1438_1455,0.463551694822562
2018_1438_1460,0.5675378373917938
2018_1438_1462,0.4063876759745528
2018_1439_1452,0.6679814865990754
2018_1439_1455,0.5797792403485466
2018_1439_1460,0.6769372699736145
2018_1439_1462,0.5222354816877024
2018_1452_1455,0.40680179484900203
2018_1452_1460,0.5101641912972191
2018_1452_1462,0.35204343567624297
2018_1455_1460,0.602972220541497
2018_1455_1462,0.4420450089879304
2018_1460_1462,0.34282472209308246
