ID,Pred
2018_1276_1411,0.9398408967713318
2018_1276_1417,0.4456135318775298
2018_1276_1420,0.926759048186399
2018_1276_1422,0.8127042676852922
2018_1276_1437,0.3168554451058276
2018_1276_1438,0.316182434448285
2018_1276_1439,0.7691860818162392
2018_1276_1452,0.4741265921105116
2018_1276_1455,0.5644970436690849
2018_1276_1460,0.8649648490791954
2018_1276_1462,0.4448023711104371
2018_1277_1281,0.7807430716374595
2018_1277_1285,0.7704570300045873
2018_1277_1293,0.7133543767633942
2018_1277_1300,0.48178539728157305
2018_1277_1301,0.5731316865750844
2018_1277_1305,0.5777593414502437
2018_1277_1308,0.7381333531191253
2018_1277_1314,0.34739037206630047
2018_1277_1326,0.5240213446389713
2018_1277_1328,0.7461944301297025
2018_1277_1335,0.8858241381853058
2018_1277_1344,0.6942439493182916
2018_1277_1345,0.38430385601325956
2018_1277_1347,0.8281142547394613
2018_1277_1348,0.5266744022169155
2018_1277_1355,0.7848284117710502
2018_1277_1361,0.7583701496625537
2018_1277_1371,0.6271659624019562
2018_1277_1372,0.7928253386190939
2018_1277_1382,0.7446560951578489
2018_1277_1393,0.6673581235346824
2018_1277_1395,0.61023946832378
2018_1277_1397,0.46173841694779016
2018_1277_1400,0.671335466477839
2018_1277_1401,0.6115953393723128
2018_1277_1403,0.35687030327174507
2018_1277_1411,0.9197115093291575
2018_1277_1417,0.3708215315846869
2018_1277_1420,0.9027055807558512
2018_1277_1422,0.7608589411313953
2018_1277_1437,0.25378148147223945
2018_1277_1438,0.2531927883720575
2018_1277_1439,0.7095989423862021
2018_1277_1452,0.39798447837264844
2018_1277_1455,0.48729011244242965
2018_1277_1460,0.8244611565678486
2018_1277_1462,0.3700556385845673
2018_1281_1285,0.485217747513386
2018_1281_1293,0.4113691507911214
2018_1281_1300,0.20702854344097488
2018_1281_1301,0.27380548866942445
2018_1281_1305,0.2775879424335751
2018_1281_1308,0.441826943917826
2018_1281_1314,0.1300439883777569
2018_1281_1326,0.23615428572872163
2018_1281_1328,0.4522405034565394
2018_1281_1335,0.6854082001535198
2018_1281_1344,0.3893598057756184
2018_1281_1345,0.14914028136989388
2018_1281_1347,0.5750000957663253
2018_1281_1348,0.23807889927756118
2018_1281_1355,0.5059970698882867
2018_1281_1361,0.4684730549428313
2018_1281_1371,0.32082956599543705
2018_1281_1372,0.5179924391484839
2018_1281_1382,0.4502331612749551
2018_1281_1393,0.3603651757188458
2018_1281_1395,0.3053984692463884
2018_1281_1397,0.19413131313689336
2018_1281_1400,0.3645178457277081
2018_1281_1401,0.3066098430848681
2018_1281_1403,0.1348180341991317
2018_1281_1411,0.7628545787417841
2018_1281_1417,0.14200525196893
2018_1281_1420,0.7226440218715187
2018_1281_1422,0.47186836881019806
2018_1281_1437,0.0871783277682948
2018_1281_1438,0.0869310798699903
2018_1281_1439,0.40694650412568084
2018_1281_1452,0.15657840000915568
2018_1281_1455,0.2106701938775445
2018_1281_1460,0.568768835275947
2018_1281_1462,0.14160559052664035
2018_1285_1293,0.42576232899613076
2018_1285_1300,0.21690672544121065
2018_1285_1301,0.28572182716997563
2018_1285_1305,0.28960324929719355
2018_1285_1308,0.4564594085249595
2018_1285_1314,0.1368829986279882
2018_1285_1326,0.24698931952960582
2018_1285_1328,0.46692934462254265
2018_1285_1335,0.6980195459095775
2018_1285_1344,0.4035108016049869
2018_1285_1345,0.1568025530000149
2018_1285_1347,0.5893859298350226
2018_1285_1348,0.2489734542985688
2018_1285_1355,0.5207719357841801
2018_1285_1361,0.4832240135442207
2018_1285_1371,0.3338515956059451
2018_1285_1372,0.5327398397275774
2018_1285_1382,0.4649121412760193
2018_1285_1393,0.37410798531021844
2018_1285_1395,0.3180875103320569
2018_1285_1397,0.2035520804498266
2018_1285_1400,0.3783253521766795
2018_1285_1401,0.3193260770101075
2018_1285_1403,0.14186716892346068
2018_1285_1411,0.7733877337183415
2018_1285_1417,0.1493653026206043
2018_1285_1420,0.7343412211569945
2018_1285_1422,0.48662835814333477
2018_1285_1437,0.09200143590052551
2018_1285_1438,0.09174188388408556
2018_1285_1439,0.4212956925900022
2018_1285_1452,0.16454891133040597
2018_1285_1455,0.22067377932661658
2018_1285_1460,0.5832127051243234
2018_1285_1462,0.14894852295973726
2018_1293_1300,0.271984901200413
2018_1293_1301,0.3504539036890322
2018_1293_1305,0.35477791299327627
2018_1293_1308,0.531110893217793
2018_1293_1314,0.1762135727289009
2018_1293_1326,0.3067143687002541
2018_1293_1328,0.5415869837151912
2018_1293_1335,0.7571456883477877
2018_1293_1344,0.4771038439560604
2018_1293_1345,0.2005268805039882
2018_1293_1347,0.6594033732855709
2018_1293_1348,0.3089814210675404
2018_1293_1355,0.5944385030034385
2018_1293_1361,0.5577609794896792
2018_1293_1371,0.40333056825563546
2018_1293_1372,0.6059587138751207
2018_1293_1382,0.5395737150152062
2018_1293_1393,0.44635126198059094
2018_1293_1395,0.3861877035776873
2018_1293_1397,0.25634925773745876
2018_1293_1400,0.45079646232662396
2018_1293_1401,0.38754073944429346
2018_1293_1403,0.18232732288134068
2018_1293_1411,0.8215301847018025
2018_1293_1417,0.19148672434330768
2018_1293_1420,0.7885104808360321
2018_1293_1422,0.561120264006966
2018_1293_1437,0.12023258911736344
2018_1293_1438,0.11990390947519203
2018_1293_1439,0.49543823868860204
2018_1293_1452,0.2098956056690604
2018_1293_1455,0.27637091843440165
2018_1293_1460,0.6536642394655946
2018_1293_1462,0.1909787994049412
2018_1300_1301,0.590848346621905
2018_1300_1305,0.5954195173812011
2018_1300_1308,0.7519655136307457
2018_1300_1314,0.3640806264298678
2018_1300_1326,0.5421479813984313
2018_1300_1328,0.7597393893268172
2018_1300_1335,0.8929860817992659
2018_1300_1344,0.7094819618903272
2018_1300_1345,0.40167603370046845
2018_1300_1347,0.838235119533991
2018_1300_1348,0.5447877719548264
2018_1300_1355,0.7968728307486383
2018_1300_1361,0.7714643308169146
2018_1300_1371,0.6440328712279805
2018_1300_1372,0.8045336088615019
2018_1300_1382,0.7582565545407343
2018_1300_1393,0.6833248560411562
2018_1300_1395,0.6274172152024646
2018_1300_1397,0.479882724960357
2018_1300_1400,0.6872007701115079
2018_1300_1401,0.6287496836233597
2018_1300_1403,0.37375517181309026
2018_1300_1411,0.9249279359151806
2018_1300_1417,0.3879682884561909
2018_1300_1420,0.9089174784441458
2018_1300_1422,0.7738584695299245
2018_1300_1437,0.2678199883271076
2018_1300_1438,0.26721039135214125
2018_1300_1439,0.7243755202992258
2018_1300_1452,0.4155576807967747
2018_1300_1455,0.5054955420542818
2018_1300_1460,0.8347541987823072
2018_1300_1462,0.38718877448202915
2018_1301_1305,0.5047323678330398
2018_1301_1308,0.6773537547173878
2018_1301_1314,0.2839032145571263
2018_1301_1326,0.4505391513150267
2018_1301_1328,0.6864911505415509
2018_1301_1335,0.8524725294114576
2018_1301_1344,0.6284058374893593
2018_1301_1345,0.31735108991061656
2018_1301_1347,0.7820527616199499
2018_1301_1348,0.45317438475574573
2018_1301_1355,0.7309361439155366
2018_1301_1361,0.7003809633918389
2018_1301_1371,0.5561190189839474
2018_1301_1372,0.7402731585772835
2018_1301_1382,0.6847438325470809
2018_1301_1393,0.5990740352288151
2018_1301_1395,0.5383413251332022
2018_1301_1397,0.38983684792517
2018_1301_1400,0.6033826086416351
2018_1301_1401,0.5397586747567724
2018_1301_1403,0.29242695922275597
2018_1301_1411,0.8950862796279201
2018_1301_1417,0.3050538591939602
2018_1301_1420,0.8735814202934946
2018_1301_1422,0.7032333120739904
2018_1301_1437,0.20210384004058302
2018_1301_1438,0.20160263644979332
2018_1301_1439,0.6453782995424645
2018_1301_1452,0.3299254684316405
2018_1301_1455,0.41447348762026226
2018_1301_1460,0.777683525132281
2018_1301_1462,0.3043580931583661
2018_1305_1308,0.6732016185405522
2018_1305_1314,0.2800693468368906
2018_1305_1326,0.4458560747048858
2018_1305_1328,0.6824014681803438
2018_1305_1335,0.8500751870602664
2018_1305_1344,0.6239734794387435
2018_1305_1345,0.31326313113775467
2018_1305_1347,0.7788080089309695
2018_1305_1348,0.4484862743787465
2018_1305_1355,0.7271958427632781
2018_1305_1361,0.696392338370888
2018_1305_1371,0.5514398951212927
2018_1305_1372,0.7366158825916322
2018_1305_1382,0.6806419602804918
2018_1305_1393,0.5945175633558815
2018_1305_1395,0.5336319568785135
2018_1305_1397,0.3853422338320558
2018_1305_1400,0.5988423138132658
2018_1305_1401,0.5350512776227637
2018_1305_1403,0.2885243632648391
2018_1305_1411,0.893294738076139
2018_1305_1417,0.3010544483680185
2018_1305_1420,0.8714753839920474
2018_1305_1422,0.6992663540633115
2018_1305_1437,0.19906752649715387
2018_1305_1438,0.19857197880543526
2018_1305_1439,0.6410327436196839
2018_1305_1452,0.3257528264269762
2018_1305_1455,0.4098856389065891
2018_1305_1460,0.7743924893722041
2018_1305_1462,0.30036386160953854
2018_1308_1314,0.15884963781154793
2018_1308_1326,0.2808755081199542
2018_1308_1328,0.5105322769266855
2018_1308_1335,0.7335083712576764
2018_1308_1344,0.44614806404731683
2018_1308_1345,0.18129439027657032
2018_1308_1347,0.6308904601533846
2018_1308_1348,0.2830295435265776
2018_1308_1355,0.5640823643613544
2018_1308_1361,0.526844717593214
2018_1308_1371,0.3737401671262521
2018_1308_1372,0.5758495926613013
2018_1308_1382,0.5085063933117601
2018_1308_1393,0.4158041326281931
2018_1308_1395,0.357102273640901
2018_1308_1397,0.23332538890880059
2018_1308_1400,0.4201759925773487
2018_1308_1401,0.3584129090422256
2018_1308_1403,0.16448123110889565
2018_1308_1411,0.8025250624975713
2018_1308_1417,0.1729337245896368
2018_1308_1420,0.7669864392023427
2018_1308_1422,0.5302410549325438
2018_1308_1437,0.10766402226792098
2018_1308_1438,0.10736550821616606
2018_1308_1439,0.4643492650439459
2018_1308_1452,0.1899780852273586
2018_1308_1455,0.25215856398879727
2018_1308_1460,0.6249441472625414
2018_1308_1462,0.17246451456190176
2018_1314_1326,0.6740707412437531
2018_1314_1328,0.8466952411596049
2018_1314_1335,0.9357925055930323
2018_1314_1344,0.8100801639999045
2018_1314_1345,0.5397100065260105
2018_1314_1347,0.9005021436979701
2018_1314_1348,0.67640391157851
2018_1314_1355,0.8726421377068108
2018_1314_1361,0.8549866287211823
2018_1314_1371,0.7596155829615887
2018_1314_1372,0.8778832467819727
2018_1314_1382,0.8456400401685888
2018_1314_1393,0.790303474879517
2018_1314_1395,0.7462695196297253
2018_1314_1397,0.617074468228245
2018_1314_1400,0.7932661681588656
2018_1314_1401,0.7473480985713863
2018_1314_1403,0.5103788356053514
2018_1314_1411,0.95
2018_1314_1417,0.5254283548706555
2018_1314_1420,0.9457384470182527
2018_1314_1422,0.8566683520477905
2018_1314_1437,0.38982459263797287
2018_1314_1438,0.38908486706802
2018_1314_1439,0.8211168038684142
2018_1314_1452,0.5539454775320178
2018_1314_1455,0.6409856688584317
2018_1314_1460,0.898198383473675
2018_1314_1462,0.5246093903854181
2018_1326_1328,0.7275578933000116
2018_1326_1335,0.8757329456272583
2018_1326_1344,0.6734620751507612
2018_1326_1345,0.36182074505615247
2018_1326_1347,0.8139935193351386
2018_1326_1348,0.5026621612578627
2018_1326_1355,0.768147264359878
2018_1326_1361,0.740316519892813
2018_1326_1371,0.6044226967167506
2018_1326_1372,0.7765876714249085
2018_1326_1382,0.7259480863036717
2018_1326_1393,0.645681493408283
2018_1326_1395,0.587143374757
2018_1326_1397,0.4379474604343433
2018_1326_1400,0.6497820049871907
2018_1326_1401,0.5885254154863007
2018_1326_1403,0.3351185843311763
2018_1326_1411,0.9123189216763056
2018_1326_1417,0.3486804919929924
2018_1326_1420,0.8939277569497097
2018_1326_1422,0.7429282299395414
2018_1326_1437,0.2360073625890377
2018_1326_1438,0.23544689084247747
2018_1326_1439,0.6893937928478321
2018_1326_1452,0.3751887238012831
2018_1326_1455,0.4633158446552008
2018_1326_1460,0.8101091288241427
2018_1326_1462,0.3479350403486226
2018_1328_1335,0.725177155006511
2018_1328_1344,0.4357439345112198
2018_1328_1345,0.17511381503342877
2018_1328_1347,0.6210087141582925
2018_1328_1348,0.27454372946291017
2018_1328_1355,0.5536773679876517
2018_1328_1361,0.5163130411101357
2018_1328_1371,0.3639151037474459
2018_1328_1372,0.5655091239048604
2018_1328_1382,0.4979555024489582
2018_1328_1393,0.40558942763643446
2018_1328_1395,0.34747191804455935
2018_1328_1397,0.2258603545789878
2018_1328_1400,0.409929250058325
2018_1328_1401,0.34876638266398224
2018_1328_1403,0.1587626883014476
2018_1328_1411,0.795750679825435
2018_1328_1417,0.16698004301759145
2018_1328_1420,0.7593584729688015
2018_1328_1422,0.519716059461072
2018_1328_1437,0.10367573662317195
2018_1328_1438,0.10338699946635595
2018_1328_1439,0.45386851216237745
2018_1328_1452,0.18356784792278696
2018_1328_1455,0.24428296790135334
2018_1328_1460,0.6150003551628305
2018_1328_1462,0.16652373429577286
2018_1335_1344,0.2263975143189011
2018_1335_1345,0.0744595594877553
2018_1335_1347,0.38308355054412757
2018_1335_1348,0.12542801142070592
2018_1335_1355,0.3197823262955755
2018_1335_1361,0.28801648140984715
2018_1335_1371,0.17818048293701166
2018_1335_1372,0.3303149562515067
2018_1335_1382,0.27319141894438026
2018_1335_1393,0.2054552136017112
2018_1335_1395,0.167914159611807
2018_1335_1397,0.09955778537783375
2018_1335_1400,0.20840439703701072
2018_1335_1401,0.1687126545208254
2018_1335_1403,0.06674646137141253
2018_1335_1411,0.5961941378948898
2018_1335_1417,0.07060087828203006
2018_1335_1420,0.5445944841643812
2018_1335_1422,0.29081950822297276
2018_1335_1437,0.05
2018_1335_1438,0.05
2018_1335_1439,0.2395105776831392
2018_1335_1452,0.07851680516188332
2018_1335_1455,0.10913063578806896
2018_1335_1460,0.37708675949635767
2018_1335_1462,0.07038569235418396
2018_1344_1345,0.21561383185570268
2018_1344_1347,0.6796641317695062
2018_1344_1348,0.328871522550843
2018_1344_1355,0.6163151399644488
2018_1344_1361,0.5802189213270291
2018_1344_1371,0.42555391082147503
2018_1344_1372,0.6276032311632647
2018_1344_1382,0.5622303495982607
2018_1344_1393,0.46908148031186664
2018_1344_1395,0.40811254895808846
2018_1344_1397,0.2741956564960469
2018_1344_1400,0.47355942667051665
2018_1344_1401,0.4094911544950855
2018_1344_1403,0.19638134811071803
2018_1344_1411,0.8345662521565413
2018_1344_1417,0.2060688381641054
2018_1344_1420,0.8033811842425486
2018_1344_1422,0.583534990166642
2018_1344_1437,0.1302627805183535
2018_1344_1438,0.12991073025686745
2018_1344_1439,0.5183279308519347
2018_1344_1452,0.22548862130568648
2018_1344_1455,0.2950581346546239
2018_1344_1460,0.6740976643094647
2018_1344_1462,0.2055320664038235
2018_1345_1347,0.8853055696006863
2018_1345_1348,0.640639136274912
2018_1345_1355,0.853880885391875
2018_1345_1361,0.8341189187340167
2018_1345_1371,0.7293679256721097
2018_1345_1372,0.8597699998509207
2018_1345_1382,0.8237046705380721
2018_1345_1393,0.7627110392674075
2018_1345_1395,0.7149726540379524
2018_1345_1397,0.5788353274796675
2018_1345_1400,0.765948119130987
2018_1345_1401,0.7161336667670765
2018_1345_1403,0.470625429616068
2018_1345_1411,0.9483274915894527
2018_1345_1417,0.4856654785336089
2018_1345_1420,0.9369673193143497
2018_1345_1422,0.8359962242209761
2018_1345_1437,0.35269712014615046
2018_1345_1438,0.35198720570872255
2018_1345_1439,0.7965350311930205
2018_1345_1452,0.514363553019592
2018_1345_1455,0.6036004350662271
2018_1345_1460,0.882695784999037
2018_1345_1462,0.48484517237393143
2018_1347_1348,0.18762616338933588
2018_1347_1355,0.43087579571055235
2018_1347_1361,0.3944741695407676
2018_1347_1371,0.25879704776635465
2018_1347_1372,0.44268617070627747
2018_1347_1382,0.37707149820960745
2018_1347_1393,0.2939974436689807
2018_1347_1395,0.24527207461768238
2018_1347_1397,0.15114429177175015
2018_1347_1400,0.29774132361786404
2018_1347_1401,0.2463295329511007
2018_1347_1403,0.10328164720717797
2018_1347_1411,0.703938881727089
2018_1347_1417,0.1089994518265742
2018_1347_1420,0.6582143121451064
2018_1347_1422,0.3977344855615852
2018_1347_1437,0.06593645293842486
2018_1347_1438,0.06574511042508845
2018_1347_1439,0.3365133026181482
2018_1347_1452,0.12066176029477739
2018_1347_1455,0.16476971508770827
2018_1347_1460,0.49364072827138045
2018_1347_1462,0.10868091585511498
2018_1348_1355,0.7662593132459179
2018_1348_1361,0.7382791603103149
2018_1348_1371,0.6018925071740974
2018_1348_1372,0.7747482954121278
2018_1348_1382,0.7238400494375712
2018_1348_1393,0.6432594453133681
2018_1348_1395,0.5845786253152713
2018_1348_1397,0.43534720847356934
2018_1348_1400,0.6473726789258902
2018_1348_1401,0.5859631972996941
2018_1348_1403,0.3327673943947175
2018_1348_1411,0.911469641778645
2018_1348_1417,0.3462837079785934
2018_1348_1420,0.8929212479457265
2018_1348_1422,0.7409041894666141
2018_1348_1437,0.23410669677034238
2018_1348_1438,0.23354935891353842
2018_1348_1439,0.6871257611729455
2018_1348_1452,0.37271399669560557
2018_1348_1455,0.46068842870656546
2018_1348_1460,0.8084776746749237
2018_1348_1462,0.34554066199328526
2018_1355_1361,0.46250234557953873
2018_1355_1371,0.31562320351252254
2018_1355_1372,0.5119985420680775
2018_1355_1382,0.4443006011613668
2018_1355_1393,0.3548524471255968
2018_1355_1395,0.30033178614978834
2018_1355_1397,0.19040457929973537
2018_1355_1400,0.3589772433527769
2018_1355_1401,0.3015317871475899
2018_1355_1403,0.13204336791012197
2018_1355_1411,0.7584859114735463
2018_1355_1417,0.13910644963468705
2018_1355_1420,0.7178086163202947
2018_1355_1422,0.46589231590779623
2018_1355_1437,0.08528747418078571
2018_1355_1438,0.08504508933735523
2018_1355_1439,0.401168112376019
2018_1355_1452,0.1534353105493212
2018_1355_1455,0.206707402236603
2018_1355_1460,0.5628735115600922
2018_1355_1462,0.13871362763136758
2018_1361_1371,0.34892966176044826
2018_1361_1372,0.549392287292939
2018_1361_1382,0.48162979022479935
2018_1361_1393,0.38993991552932056
2018_1361_1395,0.3328093089718178
2018_1361_1397,0.21464147375418308
2018_1361_1400,0.3942233435514947
2018_1361_1401,0.33407711574287546
2018_1361_1403,0.1502298903706345
2018_1361_1411,0.7849262247373096
2018_1361_1417,0.15808859430506333
2018_1361_1420,0.7472180308757802
2018_1361_1422,0.5033922624784335
2018_1361_1437,0.09775956200557687
2018_1361_1438,0.09748550939403222
2018_1361_1439,0.4377279707051204
2018_1361_1452,0.173977596143522
2018_1361_1455,0.23242374352435774
2018_1361_1460,0.5994189234014908
2018_1361_1462,0.15765198492815494
2018_1371_1372,0.6946397262360374
2018_1371_1382,0.6341753810528462
2018_1371_1393,0.5439167017642264
2018_1371_1395,0.48205251847064673
2018_1371_1397,0.3377167458495662
2018_1371_1400,0.5483711642339937
2018_1371_1401,0.48347687198194106
2018_1371_1403,0.2480361602421682
2018_1371_1411,0.8719480781968962
2018_1371_1417,0.2594491148289321
2018_1371_1420,0.8465137058767712
2018_1371_1422,0.6541326170667687
2018_1371_1437,0.16816554122958033
2018_1371_1438,0.16773080949744473
2018_1371_1439,0.5922554841478295
2018_1371_1452,0.28211189577821366
2018_1371_1455,0.3610083706557877
2018_1371_1460,0.7362814425929931
2018_1371_1462,0.2588186256248775
2018_1372_1382,0.43249315405047534
2018_1372_1393,0.3439507975065779
2018_1372_1395,0.2903512762865793
2018_1372_1397,0.18312102926020174
2018_1372_1400,0.34801723110669125
2018_1372_1401,0.29152801511231646
2018_1372_1403,0.12664308691302953
2018_1372_1411,0.7495917681574752
2018_1372_1417,0.13346172160949957
2018_1372_1420,0.7079931787071578
2018_1372_1422,0.45397983457894686
2018_1372_1437,0.08161958785037064
2018_1372_1438,0.08138669956636585
2018_1372_1439,0.3897030719047452
2018_1372_1452,0.14730863069648525
2018_1372_1455,0.19895347406652358
2018_1372_1460,0.5510396410917439
2018_1372_1462,0.13308237560072522
2018_1382_1393,0.4075626388172712
2018_1382_1395,0.34932855061702817
2018_1382_1397,0.22729352903100059
2018_1382_1400,0.4119089436883348
2018_1382_1401,0.3506262153326223
2018_1382_1403,0.1598580199416516
2018_1382_1411,0.7970767100284658
2018_1382_1417,0.16812073757556042
2018_1382_1420,0.7608497631603118
2018_1382_1422,0.5217571352868728
2018_1382_1437,0.10443819685140548
2018_1382_1438,0.10414758297390084
2018_1382_1439,0.45589645687540103
2018_1382_1452,0.1847967210216677
2018_1382_1455,0.2457959248329522
2018_1382_1460,0.6169349605255937
2018_1382_1462,0.1676619390589189
2018_1393_1395,0.4383280962144326
2018_1393_1397,0.29951358131328737
2018_1393_1400,0.5044904528290103
2018_1393_1401,0.43973294008410124
2018_1393_1403,0.21665905677714248
2018_1393_1411,0.850961810148188
2018_1393_1417,0.22706420928575424
2018_1393_1420,0.8222089727335431
2018_1393_1422,0.6132810960961554
2018_1393_1437,0.14494468421258766
2018_1393_1438,0.14455954956617886
2018_1393_1439,0.5491329129609474
2018_1393_1452,0.24784491682021692
2018_1393_1455,0.32144924988728724
2018_1393_1460,0.7006931144743954
2018_1393_1462,0.22648834982304752
2018_1395_1397,0.35394866306526845
2018_1395_1400,0.5660739074135058
2018_1395_1401,0.5014105346089315
2018_1395_1403,0.26166067961295725
2018_1395_1411,0.8797487232101129
2018_1395_1417,0.2734725501117146
2018_1395_1420,0.855607179030976
2018_1395_1422,0.6701831281873267
2018_1395_1437,0.17844391530565232
2018_1395_1438,0.17798829795107926
2018_1395_1439,0.6094631249322705
2018_1395_1452,0.29686922279537115
2018_1395_1455,0.37772129341266103
2018_1395_1460,0.7499768295101964
2018_1395_1462,0.2728205370297519
2018_1397_1400,0.7042466052609364
2018_1397_1401,0.6473461861222477
2018_1397_1403,0.39278923818095074
2018_1397_1411,0.9303322962919457
2018_1397_1417,0.40725546671801766
2018_1397_1420,0.915368954216824
2018_1397_1422,0.787641243140882
2018_1397_1437,0.28390489698043364
2018_1397_1438,0.2832728530689788
2018_1397_1439,0.7401615217240196
2018_1397_1452,0.4352410458631508
2018_1397_1455,0.5256077532431965
2018_1397_1460,0.8455661951691956
2018_1397_1462,0.4064629366823191
2018_1400_1401,0.4353074572768225
2018_1400_1403,0.213622597374156
2018_1400_1411,0.8486666965384092
2018_1400_1417,0.22392360829989885
2018_1400_1420,0.8195649652173539
2018_1400_1422,0.6090075583325593
2018_1400_1437,0.14273016506070696
2018_1400_1438,0.14234993503654425
2018_1400_1439,0.5446767930764131
2018_1400_1452,0.24450781391659165
2018_1400_1455,0.31753949486904853
2018_1400_1460,0.6969081508241535
2018_1400_1462,0.22335341214240254
2018_1401_1403,0.2605564623753464
2018_1401_1411,0.8791419235024446
2018_1401_1417,0.27233687227887965
2018_1401_1420,0.8548986512081475
2018_1401_1422,0.6689168134639426
2018_1401_1437,0.17760640047731885
2018_1401_1438,0.1771524604267249
2018_1401_1439,0.6081000060601827
2018_1401_1452,0.29567592524639946
2018_1401_1455,0.37637696723754865
2018_1401_1460,0.7489020930601278
2018_1401_1462,0.27168655433545064
2018_1403_1411,0.95
2018_1403_1417,0.5150772223928408
2018_1403_1420,0.9435703423886239
2018_1403_1422,0.851500137287377
2018_1403_1437,0.3800057873872419
2018_1403_1438,0.3792731125393151
2018_1403_1439,0.814943596963654
2018_1403_1452,0.5436761509574196
2018_1403_1455,0.6313867790888614
2018_1403_1460,0.8943429563287819
2018_1403_1462,0.5142569087368662
2018_1411_1417,0.05
2018_1411_1420,0.447470364838929
2018_1411_1422,0.21735330976694087
2018_1411_1437,0.05
2018_1411_1438,0.05
2018_1411_1439,0.17579299701535692
2018_1411_1452,0.05455626597857054
2018_1411_1455,0.07660448079684312
2018_1411_1460,0.2907628641140587
2018_1411_1462,0.05
2018_1417_1420,0.9402677384192035
2018_1417_1422,0.8437016120995213
2018_1417_1437,0.3658859117638354
2018_1417_1438,0.36516442651424535
2018_1417_1439,0.8056634400203687
2018_1417_1452,0.5286603852511736
2018_1417_1455,0.6172251865193584
2018_1417_1460,0.8884997220515232
2018_1417_1462,0.4991648604755553
2018_1420_1422,0.25535077244099874
2018_1420_1437,0.05
2018_1420_1438,0.05
2018_1420_1439,0.20846012573141637
2018_1420_1452,0.06651237316308302
2018_1420_1455,0.0929176184519698
2018_1420_1460,0.3360828163359311
2018_1420_1462,0.059544095487862415
2018_1422_1437,0.0965695141580156
2018_1422_1438,0.09629844157635833
2018_1422_1439,0.43439193780829705
2018_1422_1452,0.17203664377995084
2018_1422_1455,0.23001231326334234
2018_1422_1460,0.5961571538231716
2018_1422_1462,0.1558588004340291
2018_1437_1438,0.49923870817784904
2018_1437_1439,0.877830887000572
2018_1437_1452,0.6603244634530047
2018_1437_1455,0.7364814308124932
2018_1437_1460,0.932483558368294
2018_1437_1462,0.6333539667322009
2018_1438_1439,0.8781673277997839
2018_1438_1452,0.6610285960949202
2018_1438_1455,0.737090549644825
2018_1438_1460,0.9326810336084692
2018_1438_1462,0.6340830264089101
2018_1439_1452,0.21293216117221483
2018_1439_1455,0.28002832686975604
2018_1439_1460,0.6577760288742145
2018_1439_1462,0.1938088155583205
2018_1452_1455,0.5897693878977003
2018_1452_1460,0.8766121831065092
2018_1452_1462,0.4705054065574378
2018_1455_1460,0.8317009699271478
2018_1455_1462,0.38198835291989813
2018_1460_1462,0.11117004337728485
